hotel,market_segment,deposit_type,lead_time,previous_cancellations,previous_bookings_not_canceled,days_in_waiting_list,booking_changes,total_of_special_requests,Actual,Predicted
0,5,0,102,0,0,0,0,0,0,0
0,3,0,159,0,0,0,0,1,0,0
0,6,0,9,0,0,0,0,0,1,1
1,4,0,44,0,0,0,0,0,1,1
0,4,1,201,0,0,0,0,0,1,1
1,5,0,214,0,0,0,0,0,0,0
1,6,0,1,0,0,0,0,2,0,0
0,5,0,74,0,0,0,0,0,0,0
1,6,0,0,0,0,0,1,0,0,0
0,6,0,103,0,0,0,0,0,0,1
1,5,0,294,0,0,0,0,0,0,1
1,6,0,211,0,0,0,0,0,1,1
0,3,0,197,0,0,0,0,1,1,0
0,6,0,27,0,0,0,0,1,1,0
0,6,0,24,0,0,0,0,0,1,1
0,6,0,18,0,0,0,0,1,0,0
1,6,0,45,0,0,0,0,1,1,0
1,6,0,210,0,0,0,0,0,1,1
0,6,0,125,0,0,0,1,1,1,0
0,6,0,126,0,0,0,0,1,1,0
1,5,0,74,0,0,0,0,0,0,0
0,6,0,121,0,0,0,0,0,1,1
0,6,0,70,0,0,0,0,0,1,1
0,6,0,123,0,0,0,0,0,1,1
0,6,0,104,0,0,0,0,1,1,0
0,6,0,82,0,0,0,0,1,1,0
0,6,0,162,0,0,0,0,1,0,0
0,5,1,34,1,0,0,0,0,1,1
0,5,0,175,0,0,0,0,0,0,0
0,6,0,15,0,0,0,2,0,1,0
0,4,0,316,0,0,0,0,0,0,0
0,5,0,86,0,0,0,3,1,0,0
0,4,0,265,1,0,0,0,0,1,1
1,5,0,219,1,0,0,0,0,1,1
0,5,0,39,0,0,0,1,0,0,0
1,6,0,205,0,0,0,1,2,0,0
0,5,1,301,1,0,0,0,0,1,1
0,4,1,251,0,0,93,0,0,1,1
0,6,0,0,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
1,5,0,209,0,0,0,0,1,1,0
0,5,0,143,0,0,0,1,0,0,0
0,6,0,12,0,0,0,0,1,0,0
0,5,0,0,0,0,0,1,0,0,0
1,6,0,53,0,0,0,0,1,0,0
1,6,0,66,0,0,0,0,1,0,0
1,6,0,18,0,0,0,0,2,1,0
1,6,0,115,0,0,0,0,0,1,1
1,6,0,58,0,0,0,0,1,1,0
0,6,0,316,0,0,0,0,0,1,1
1,4,0,287,0,0,0,1,0,0,0
0,6,0,198,0,0,0,0,0,1,1
0,5,1,314,0,0,68,0,0,1,1
0,4,0,55,0,0,0,0,0,0,0
0,6,0,22,0,0,0,0,0,0,1
0,4,0,323,1,0,0,0,0,1,1
1,6,0,1,0,0,0,0,1,0,0
0,5,0,45,0,0,0,0,0,1,0
0,6,0,3,0,0,0,0,1,0,0
0,5,0,418,0,0,223,0,0,1,0
0,6,0,110,0,0,0,0,1,0,0
0,6,0,1,0,0,0,0,0,0,0
1,3,0,0,0,0,0,0,0,0,0
0,6,0,17,0,0,0,0,2,0,0
0,4,0,1,0,0,0,0,0,0,0
1,5,0,149,0,0,0,0,1,0,0
0,4,1,342,1,0,0,0,0,1,1
0,4,0,518,0,0,0,0,1,0,0
1,6,0,150,0,0,0,0,2,1,0
0,5,1,19,1,0,0,0,0,1,1
0,4,0,81,0,0,0,0,1,0,0
0,6,0,236,0,0,0,0,1,1,0
0,6,0,43,0,0,0,0,2,0,0
0,6,0,157,0,0,0,0,0,1,1
0,6,0,5,0,0,0,0,0,1,0
1,5,0,27,0,0,0,0,0,0,0
0,6,0,109,0,0,0,0,0,0,1
1,6,0,10,0,0,0,1,0,0,0
0,6,0,179,0,0,0,2,0,1,1
1,6,0,1,0,0,0,0,1,0,0
1,6,0,190,0,0,0,0,2,0,0
1,2,0,27,0,0,0,1,0,0,0
1,4,1,140,0,0,0,0,0,1,1
0,5,1,102,0,0,0,0,0,1,1
1,3,0,0,0,0,0,1,0,0,0
1,5,0,175,0,0,0,0,0,0,0
0,6,0,16,0,0,0,0,0,0,1
0,5,0,476,0,0,0,0,2,0,0
0,5,0,0,0,0,0,0,0,0,0
1,2,0,10,0,5,0,0,1,0,0
1,6,0,297,0,0,0,0,3,0,0
1,4,1,168,0,0,0,0,0,1,1
1,3,0,10,0,0,0,0,0,1,0
0,6,0,81,0,0,0,0,1,0,0
1,6,0,239,0,0,0,0,1,0,1
1,6,0,128,0,0,0,0,2,0,0
0,4,1,56,0,0,0,0,0,1,1
1,5,0,153,0,0,0,0,0,1,0
1,5,0,119,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0
1,5,0,180,0,0,0,0,0,0,0
1,5,0,79,0,0,0,0,2,0,1
0,6,0,58,0,0,0,0,0,1,1
0,4,1,552,0,0,0,0,0,1,1
0,6,0,186,0,0,0,0,0,1,1
0,6,0,207,0,0,0,0,0,1,1
0,6,0,0,0,0,0,0,2,0,0
1,6,0,130,0,0,0,0,1,0,0
1,2,0,19,1,7,0,0,0,0,0
1,6,0,158,0,0,0,1,2,0,0
0,2,0,1,0,0,0,0,0,0,0
0,6,0,183,0,0,0,0,0,0,1
0,5,0,276,0,0,178,0,0,0,0
0,3,0,17,0,0,0,0,0,0,0
0,3,0,1,0,0,0,0,0,0,0
0,6,0,15,0,0,0,2,1,0,0
0,6,0,108,0,0,0,0,0,0,0
0,6,0,290,0,0,0,0,0,1,1
1,6,0,33,0,0,0,0,0,1,1
0,4,0,116,0,0,0,1,1,0,0
1,5,0,2,0,1,0,0,0,0,0
1,5,0,221,0,0,0,0,1,0,0
1,4,0,468,1,0,0,0,0,1,1
0,5,0,160,0,0,111,0,0,0,1
1,6,0,155,0,0,0,3,3,0,0
0,6,0,41,0,0,0,0,1,1,0
1,3,0,30,0,0,0,0,1,0,0
1,3,0,0,0,2,0,0,1,0,0
0,6,0,74,0,0,0,0,0,1,1
0,3,0,292,0,0,0,0,1,0,0
0,6,0,146,0,0,0,0,2,0,0
1,4,0,279,1,0,0,0,0,1,1
1,6,0,58,0,0,0,1,1,0,0
0,4,1,156,0,0,0,0,0,1,1
0,4,1,186,0,0,0,0,0,1,1
0,6,0,19,0,0,0,0,0,1,1
1,6,0,203,0,0,0,0,0,1,1
0,6,0,22,0,0,0,0,0,0,1
1,6,0,247,0,0,0,1,0,1,1
0,6,0,38,0,0,0,0,0,1,1
0,6,0,101,0,0,0,0,1,0,0
0,4,1,61,0,0,0,0,0,1,1
1,2,0,0,0,0,0,0,0,0,0
1,6,0,39,0,0,0,0,1,0,0
0,3,0,0,0,1,0,0,0,0,0
0,6,0,37,0,0,0,0,0,1,1
0,6,0,36,0,0,0,0,1,0,0
0,5,0,10,0,0,0,1,0,0,0
0,5,0,141,0,0,0,0,0,0,0
0,2,0,2,0,3,0,1,1,0,0
0,4,1,368,0,0,0,0,0,1,1
1,5,0,231,0,0,0,1,1,0,1
0,6,0,152,0,0,0,0,0,0,1
0,4,1,104,0,0,0,0,0,1,1
1,6,0,21,0,0,0,0,1,1,0
0,5,0,267,0,0,0,0,0,0,1
0,6,0,141,0,0,0,0,0,1,1
0,3,0,231,0,0,0,0,0,0,1
0,6,0,334,0,0,0,0,1,1,1
1,6,0,28,0,0,0,0,1,0,0
0,3,0,176,0,0,0,0,0,0,0
1,6,0,82,0,0,0,0,1,0,0
0,5,1,275,0,0,69,0,0,1,1
1,6,0,1,0,0,0,2,0,0,0
1,5,0,21,0,0,0,0,0,0,0
0,2,0,2,0,2,0,0,0,0,0
0,6,0,305,0,0,0,0,1,0,1
1,6,0,130,0,0,0,0,1,0,0
0,5,1,313,0,0,0,0,0,1,1
0,6,0,24,0,0,0,0,2,0,0
0,3,0,108,0,0,0,1,1,0,1
1,2,0,9,0,0,0,0,0,0,0
1,5,0,16,0,0,0,0,0,0,0
0,4,1,158,0,0,31,0,0,1,1
0,5,0,35,0,0,0,0,0,0,0
0,6,0,104,0,0,0,0,2,1,0
0,5,1,304,0,0,0,0,0,1,1
0,6,0,34,0,0,0,2,0,1,0
0,6,0,73,0,0,0,0,1,1,0
0,4,0,315,0,0,38,1,1,0,0
0,4,1,323,0,0,0,0,0,1,1
1,3,0,160,0,0,0,0,3,0,0
0,6,0,3,0,0,0,1,0,0,0
0,6,0,6,0,0,0,0,1,0,0
1,3,0,6,0,0,0,0,1,0,0
0,4,0,168,0,0,0,0,0,1,0
0,4,0,70,0,0,0,0,0,0,0
0,4,1,86,1,0,35,0,0,1,1
0,5,0,141,0,0,0,0,0,0,0
0,5,0,161,0,0,0,0,1,0,0
1,5,0,4,0,2,0,0,2,0,0
0,6,0,309,0,0,0,1,0,1,0
0,5,0,196,0,0,0,0,0,0,0
1,4,0,386,0,0,0,1,0,0,0
0,6,0,120,0,0,0,0,1,1,0
0,5,0,153,0,0,0,0,0,0,0
0,6,0,7,0,0,0,1,4,0,0
0,5,1,182,1,0,50,0,0,1,1
1,6,0,17,0,0,0,0,1,0,0
1,5,0,193,0,0,0,0,0,0,0
0,4,1,307,1,0,0,0,0,1,1
1,6,0,249,0,0,0,1,4,1,0
0,5,0,34,0,0,33,0,0,0,0
0,6,0,19,0,0,0,0,1,0,0
1,6,0,157,0,0,0,0,1,0,0
1,6,0,19,0,0,0,0,2,0,0
1,6,0,29,0,0,0,0,2,0,0
0,6,0,212,0,0,0,0,2,1,0
0,6,0,0,0,0,0,0,0,0,0
0,5,0,103,0,0,0,0,0,1,0
0,5,0,25,0,0,0,0,0,0,0
0,3,0,5,0,0,0,0,0,0,0
0,3,0,0,0,0,0,0,0,0,0
0,6,0,107,0,0,0,0,0,1,0
1,3,0,11,0,0,0,0,1,0,0
0,6,0,50,1,0,0,0,1,1,1
0,6,0,0,0,0,0,1,0,0,0
0,4,1,367,1,0,0,0,0,1,1
0,6,0,8,0,0,0,1,2,0,0
0,6,0,58,0,0,0,0,3,0,0
0,6,0,117,0,0,0,0,1,1,0
0,5,0,41,0,0,0,1,0,0,0
0,6,0,103,0,0,0,0,0,1,1
1,6,0,200,0,0,0,0,0,1,1
0,4,1,59,0,0,0,0,0,1,1
0,6,0,100,0,0,0,1,0,1,0
0,6,0,51,0,0,0,0,2,0,0
1,6,0,139,0,0,0,0,1,0,1
0,5,0,181,0,0,0,0,0,1,0
0,4,1,240,0,0,0,0,0,1,1
0,3,0,82,0,0,0,1,1,0,0
1,6,0,0,0,0,0,0,1,0,0
1,6,0,140,0,0,0,0,1,0,0
0,6,0,96,0,0,0,0,0,1,1
0,6,0,62,0,0,0,0,0,1,1
0,5,0,14,0,0,0,0,0,0,0
1,6,0,76,0,0,0,0,2,0,0
0,4,0,158,0,0,0,0,1,0,0
0,5,0,504,0,0,0,0,0,1,1
0,5,0,143,0,0,0,0,1,0,0
0,3,0,53,0,0,0,3,0,0,0
0,6,0,26,0,0,0,0,0,0,1
0,3,0,0,0,0,0,1,1,0,0
0,3,0,9,0,0,0,0,0,1,0
0,5,0,40,0,0,0,0,1,0,0
1,4,0,203,0,0,0,1,0,0,0
0,6,0,306,0,0,0,0,3,1,0
1,3,0,6,0,0,0,5,1,0,0
0,4,0,66,0,0,0,1,2,0,0
1,6,0,34,0,0,0,0,2,0,0
1,6,0,0,0,2,0,0,1,0,0
1,4,1,168,0,0,0,0,0,1,1
1,6,0,48,0,0,0,0,3,0,0
0,6,0,75,0,0,0,0,1,0,0
0,4,0,41,0,0,0,0,0,1,1
1,3,0,2,0,0,0,0,0,0,0
1,6,0,27,0,0,0,0,1,0,0
0,6,0,227,0,0,0,0,2,0,0
0,5,1,80,0,0,0,0,0,1,1
0,6,0,57,0,0,0,0,0,0,1
0,6,0,99,0,0,0,0,3,0,0
1,5,0,116,0,0,0,1,1,0,0
0,6,0,2,0,0,0,0,2,0,0
1,4,0,257,0,0,0,0,0,0,0
0,5,0,4,0,1,0,1,0,0,0
1,2,0,1,0,3,0,0,0,0,0
0,5,0,1,0,0,0,0,0,0,0
0,6,0,40,0,0,0,0,2,0,0
0,6,0,50,0,0,0,0,1,1,0
1,6,0,10,0,0,0,1,0,0,0
0,5,0,50,0,0,0,1,0,0,0
0,4,0,137,0,0,0,1,1,0,0
0,5,1,219,0,0,0,0,0,1,1
0,6,0,123,0,0,0,0,0,0,1
1,3,0,154,0,0,0,1,2,0,0
1,6,0,85,0,0,0,0,0,0,1
0,5,1,301,1,0,0,0,0,1,1
1,6,0,114,0,0,0,0,0,1,1
0,6,0,316,0,0,0,0,1,1,1
0,6,0,53,0,0,0,0,0,1,1
0,4,1,339,1,0,0,0,0,1,1
0,6,0,12,0,0,0,2,1,0,0
1,2,0,2,0,0,0,0,0,0,0
0,4,1,87,0,0,0,0,0,1,1
1,5,0,175,0,0,0,1,0,0,0
1,6,0,6,0,0,0,0,0,0,0
1,6,0,42,0,0,0,0,0,0,1
0,6,0,91,0,0,0,0,1,1,0
1,6,0,3,0,0,0,0,1,0,0
1,6,0,36,0,0,0,0,0,0,1
1,4,0,254,0,0,0,0,0,0,0
0,6,0,139,0,0,0,0,1,1,0
0,5,1,146,0,0,50,0,0,1,1
0,6,0,77,0,0,0,0,0,1,1
1,4,0,213,0,0,0,0,0,1,0
0,4,0,28,0,0,0,0,0,1,1
0,6,0,255,0,0,0,0,0,1,1
0,1,0,2,0,15,0,0,2,0,0
1,4,0,213,0,0,0,0,0,0,0
1,6,0,17,0,0,0,0,0,1,1
1,6,0,265,0,0,0,1,1,1,1
1,4,0,386,0,4,0,1,0,0,0
1,5,0,15,0,0,0,1,0,0,0
1,3,0,106,0,0,0,0,1,0,0
1,6,0,294,0,1,0,0,1,0,0
0,4,1,622,0,0,0,0,0,1,1
1,6,0,48,0,0,0,0,0,0,1
1,4,1,259,1,0,0,0,0,1,1
0,6,0,13,0,0,0,0,1,0,0
1,6,0,3,0,0,0,0,1,0,0
0,4,0,316,0,0,0,3,2,0,0
0,6,0,68,0,0,0,0,2,0,0
0,6,0,63,0,0,0,0,2,0,0
0,5,0,169,0,0,48,0,0,1,1
0,5,0,39,0,0,0,1,0,0,0
0,6,0,14,0,0,0,0,0,1,1
1,4,1,92,1,0,0,0,0,1,1
0,5,0,53,0,0,0,0,0,0,0
1,3,0,25,0,0,0,0,0,0,0
0,6,0,157,0,0,0,0,0,0,1
0,6,0,199,0,0,0,0,2,0,0
0,6,0,33,0,0,0,0,2,1,0
0,4,1,73,0,0,0,0,0,1,1
0,3,0,71,0,0,0,0,3,0,0
0,3,0,16,0,0,0,1,1,0,0
0,4,1,531,0,0,0,0,0,1,1
1,6,0,44,0,0,0,0,0,1,1
0,5,0,90,0,0,0,0,0,1,0
1,5,0,242,0,0,0,2,1,0,0
0,2,0,17,0,0,0,3,1,0,0
1,6,0,71,0,0,0,0,2,0,0
1,6,0,0,0,0,0,1,1,0,0
0,6,0,51,0,0,0,0,2,1,0
1,6,0,238,0,0,0,0,2,1,0
1,5,0,195,0,0,0,0,0,0,0
1,3,0,41,0,0,0,0,1,0,0
1,6,0,37,0,0,0,0,0,0,0
0,6,0,110,0,0,0,0,1,1,0
0,6,0,86,0,0,0,0,1,0,0
1,5,0,78,0,0,0,0,0,0,0
1,3,0,71,0,0,0,0,0,0,0
0,4,1,16,0,0,0,0,0,1,1
0,6,0,17,0,0,0,0,0,1,0
1,1,0,6,0,0,0,0,1,0,0
0,3,0,2,0,0,0,0,0,0,0
0,5,1,161,0,0,101,0,0,1,1
1,4,0,31,0,0,0,0,0,0,0
0,4,1,277,0,0,0,0,0,1,1
1,6,0,27,0,0,0,0,1,0,0
0,6,0,42,0,0,0,0,2,0,0
1,4,0,109,0,0,0,0,0,0,0
0,4,1,59,0,0,0,0,0,1,1
0,6,0,1,0,0,0,0,1,0,0
0,6,0,91,0,0,0,2,4,0,0
1,5,0,46,0,0,0,2,0,0,0
0,3,0,159,0,0,0,0,0,0,0
0,6,0,317,0,0,0,0,0,1,1
0,4,1,292,1,0,0,0,0,1,1
0,6,0,35,0,0,0,1,1,0,0
0,6,0,6,0,0,0,0,2,0,0
0,6,0,57,0,0,0,0,0,1,1
0,6,0,71,0,0,0,0,1,0,0
1,2,0,8,1,2,0,0,1,0,0
1,5,0,150,0,0,0,0,0,0,0
0,6,0,1,0,0,0,0,0,0,0
0,6,1,229,0,0,0,0,0,1,1
0,5,1,325,1,0,0,0,0,1,1
0,6,0,122,0,0,0,1,1,1,0
0,6,0,10,0,0,0,0,0,0,1
1,6,0,30,0,0,0,0,1,1,0
0,3,0,56,0,0,0,0,1,0,0
1,3,0,9,0,0,0,0,0,0,0
0,5,0,5,0,0,0,0,0,0,0
0,6,0,82,0,0,0,0,0,1,1
1,3,0,10,0,0,0,0,2,1,0
1,3,0,77,0,0,0,1,2,1,0
0,3,0,0,0,0,0,0,0,0,0
1,6,0,138,0,0,0,0,2,0,0
0,6,0,8,0,0,0,0,0,0,0
1,4,0,11,0,0,0,0,1,0,0
1,5,0,196,0,0,0,0,0,0,0
0,6,0,6,0,0,0,0,2,1,0
0,4,1,179,0,0,0,0,0,1,1
1,3,0,14,0,0,0,0,2,1,0
0,3,0,15,0,0,0,0,0,0,0
0,5,0,63,0,0,0,1,0,0,0
1,6,0,331,0,0,0,0,1,1,1
0,4,1,65,0,0,0,0,0,1,1
1,3,0,3,0,0,0,1,0,1,0
0,6,0,55,0,0,0,0,1,0,0
0,6,0,69,0,0,0,0,0,0,1
1,5,0,46,0,0,0,0,2,0,0
0,4,0,46,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,0,0,0
1,6,0,56,0,0,0,0,1,0,0
0,6,0,18,0,0,0,0,1,0,0
0,5,0,150,0,0,0,0,1,0,0
0,5,1,34,1,0,0,0,0,1,1
0,4,1,451,0,0,0,0,0,1,1
0,5,0,1,0,0,0,0,0,0,0
0,5,0,131,0,0,0,0,0,1,1
0,6,0,331,0,0,0,0,0,1,1
0,4,1,277,0,0,0,0,0,1,1
0,6,0,60,0,0,0,0,0,1,1
1,3,0,1,0,0,0,0,1,0,0
0,6,0,30,0,0,0,0,0,0,1
0,4,1,295,0,0,0,0,0,1,1
0,5,0,57,0,0,0,0,1,0,0
0,1,0,1,0,24,0,0,2,0,0
1,6,0,17,0,0,0,0,1,0,0
0,4,1,330,0,0,0,0,0,1,1
0,6,0,24,0,0,0,0,2,0,0
0,4,1,297,1,0,0,0,0,1,1
1,5,0,19,0,0,0,0,0,0,0
0,5,0,150,0,0,0,1,1,0,0
1,2,0,78,0,0,0,0,0,0,0
1,3,0,113,0,0,0,1,1,0,0
0,5,0,175,0,0,0,0,0,0,0
1,4,0,336,0,0,0,1,0,0,0
1,4,1,140,0,0,0,0,0,1,1
1,6,0,326,0,0,0,0,2,0,0
1,6,0,50,0,0,0,0,1,0,0
1,5,0,214,1,0,0,0,0,1,1
0,6,0,20,0,0,0,0,1,1,0
0,3,0,98,0,0,0,1,1,0,0
1,5,0,231,0,0,0,1,1,0,1
1,5,0,50,0,0,0,0,3,0,0
0,5,1,103,0,0,0,0,0,1,1
0,1,0,7,0,0,0,1,1,0,0
0,2,0,28,0,0,0,0,0,0,0
1,6,0,116,0,0,0,0,3,0,0
1,6,0,6,0,0,0,0,1,1,0
0,6,0,105,0,0,0,0,0,1,1
0,2,0,4,0,0,0,0,0,0,0
1,5,0,249,0,0,0,0,1,0,0
1,5,0,120,0,0,0,1,0,0,0
1,6,0,63,0,0,0,2,1,0,0
0,5,1,34,1,0,0,0,0,1,1
0,6,0,4,0,0,0,0,0,0,0
1,6,0,37,0,0,0,0,1,0,0
0,3,0,17,0,0,0,2,1,0,0
0,4,1,290,1,0,0,0,0,1,1
0,6,0,106,0,0,0,0,0,1,1
0,6,0,57,0,0,0,0,1,0,0
0,6,0,112,0,0,0,0,0,0,1
0,5,1,146,1,0,28,0,0,1,1
1,6,0,15,0,0,0,0,1,0,0
0,5,1,245,0,0,0,0,0,1,1
1,6,0,111,0,0,0,0,0,0,1
0,5,0,465,0,0,0,0,0,0,0
1,6,0,175,0,0,0,0,1,1,1
0,6,0,103,0,0,0,0,1,0,0
1,6,0,110,0,0,0,1,2,0,0
1,5,0,209,0,0,0,0,0,0,0
0,6,0,172,0,0,0,0,2,0,0
1,6,0,34,0,0,0,0,1,0,0
0,4,1,82,0,0,0,0,0,1,1
1,6,0,9,0,0,0,0,0,0,0
1,6,0,12,0,0,0,0,1,0,0
0,4,1,198,0,0,0,0,0,1,1
0,4,0,24,0,0,0,1,0,0,0
0,6,0,1,0,0,0,0,0,0,0
1,3,0,1,0,0,0,0,0,0,0
0,6,0,4,0,0,0,0,0,0,0
0,4,0,423,0,0,0,0,1,0,0
1,6,0,26,1,0,0,0,1,1,1
0,2,0,4,2,3,0,0,1,0,0
0,5,0,290,0,0,108,0,0,1,1
0,6,0,52,0,0,0,0,2,1,0
1,5,0,150,0,0,0,0,2,0,0
1,6,0,265,0,0,0,3,2,1,0
1,5,0,81,0,0,0,0,1,0,0
0,3,0,0,0,0,0,0,0,0,0
1,4,0,82,1,0,0,0,0,1,1
1,2,0,12,1,7,0,0,0,0,0
0,6,0,84,0,0,0,1,1,0,0
0,3,0,5,0,0,5,0,2,1,0
0,2,0,6,0,0,0,0,0,0,0
0,6,0,50,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,0,0
1,6,0,214,0,0,0,0,0,1,1
1,4,0,22,0,0,0,2,0,1,0
0,6,0,8,0,0,0,0,1,0,0
0,6,0,107,0,0,0,0,0,0,0
0,6,0,268,0,0,0,0,2,1,0
0,4,0,47,0,0,0,3,1,0,0
0,5,0,423,0,0,0,1,0,0,0
0,6,0,35,0,0,0,0,1,1,0
0,5,1,322,0,0,120,0,0,1,1
1,6,0,141,0,0,0,0,1,1,1
0,6,0,33,0,0,0,0,1,0,0
0,6,0,357,0,0,0,0,1,1,1
0,6,0,201,0,0,0,0,0,1,0
0,5,0,53,0,0,0,0,0,0,0
0,6,0,110,0,0,0,0,0,0,1
1,4,0,225,0,0,0,2,0,0,0
0,6,0,217,0,0,0,0,2,0,0
1,3,0,0,0,1,0,0,0,0,0
0,4,1,72,1,0,0,0,0,1,1
0,5,1,180,1,0,38,0,0,1,1
1,5,0,291,0,0,0,0,1,1,0
0,6,0,1,0,0,0,0,1,0,0
0,4,1,98,0,0,10,0,0,1,1
0,6,0,171,0,0,0,0,0,1,1
0,4,0,72,0,0,58,1,0,0,0
1,3,0,0,0,0,0,3,0,0,0
0,6,0,13,0,0,0,0,2,1,0
0,6,0,19,0,0,0,0,0,0,1
1,5,0,213,0,0,0,0,0,0,0
1,3,0,2,0,0,0,0,1,0,0
0,3,0,62,0,0,0,0,0,0,0
1,4,2,169,0,0,0,2,0,0,0
0,6,0,216,0,0,0,0,0,0,1
0,6,0,37,0,0,0,0,2,0,0
0,6,0,144,0,0,0,0,1,0,0
1,3,0,174,0,0,0,1,1,0,0
1,4,0,155,0,0,0,1,0,0,0
0,5,0,14,0,0,0,0,0,0,0
0,6,0,4,0,0,0,0,2,0,0
0,6,0,26,0,0,0,0,0,1,1
1,6,0,18,0,0,0,1,1,0,0
1,3,0,4,0,0,0,0,0,0,0
0,6,0,74,0,0,0,0,1,0,0
0,5,0,17,0,0,0,0,1,0,0
1,5,0,139,0,0,0,1,0,0,0
1,6,0,1,0,0,0,0,0,0,0
0,6,0,51,0,0,0,4,0,1,0
0,6,0,67,0,0,0,0,1,0,0
1,6,0,207,0,0,0,2,1,1,1
0,5,0,256,0,0,0,0,0,0,0
1,5,0,155,1,0,0,0,3,1,1
0,6,0,19,0,0,0,0,0,1,1
0,6,0,16,0,0,0,0,1,0,0
0,5,0,31,0,0,0,0,0,1,0
0,6,0,205,0,0,0,1,0,0,0
0,6,0,0,0,0,0,0,0,0,0
0,6,0,27,0,0,0,0,2,0,0
1,6,0,15,0,0,0,0,0,1,0
0,6,0,41,0,0,0,0,0,1,1
1,6,0,20,0,0,0,0,0,0,1
0,3,0,0,0,0,0,0,0,0,0
0,6,0,7,0,0,0,0,1,0,0
1,6,0,15,0,0,0,0,1,0,0
0,4,1,179,1,0,0,0,0,1,1
0,3,0,17,0,0,0,0,1,0,0
0,6,0,85,0,0,0,0,0,1,1
0,6,0,16,0,0,0,0,0,0,1
1,5,0,41,0,0,0,1,0,0,0
0,4,1,92,0,0,0,0,0,1,1
0,6,0,69,0,0,0,0,2,0,0
1,4,1,106,0,0,0,0,0,1,1
0,6,0,21,0,0,0,1,1,0,0
1,6,0,59,0,0,0,0,2,0,1
0,4,0,2,0,0,0,0,0,0,0
0,6,0,10,0,0,0,0,2,0,0
0,5,0,1,0,0,0,0,0,0,0
1,6,0,3,0,0,0,0,0,1,0
0,4,0,48,0,0,0,0,1,0,0
0,2,0,7,0,0,0,0,0,0,0
0,6,0,71,0,0,0,0,0,1,1
0,6,0,225,0,0,0,0,0,0,1
0,4,0,261,0,0,0,0,0,1,1
1,3,0,0,0,0,0,0,1,0,0
1,6,0,32,0,0,0,0,0,0,1
0,5,0,186,0,0,0,1,0,0,0
0,5,0,75,0,0,0,0,0,0,0
0,2,0,7,0,0,0,0,0,0,0
0,5,1,373,0,0,0,0,0,1,1
1,3,0,24,0,0,0,0,0,0,0
0,6,0,81,0,0,0,2,0,0,1
1,6,0,27,0,0,0,0,1,1,0
0,3,0,182,0,0,0,0,1,0,0
0,6,0,21,0,0,0,0,1,0,0
0,4,0,414,0,0,0,0,1,0,0
0,6,0,267,0,0,0,0,0,1,1
0,6,0,10,0,0,0,0,1,0,0
1,6,0,102,0,0,0,0,0,1,1
1,5,0,110,0,0,0,0,0,0,0
0,6,0,36,0,0,0,0,0,0,1
1,6,0,76,0,0,0,1,3,0,0
0,6,0,0,0,0,0,0,0,0,0
1,4,0,189,0,0,0,0,0,1,1
0,3,0,29,0,0,0,0,0,1,0
0,3,0,42,0,0,0,1,0,0,0
0,3,0,0,0,0,0,0,0,0,0
0,6,0,41,0,0,0,0,2,0,0
0,6,0,6,0,0,0,0,0,0,0
0,5,0,105,0,0,0,0,0,1,0
1,2,0,0,0,2,0,2,0,0,0
0,6,0,26,0,0,0,0,1,1,0
1,6,0,0,0,0,0,0,2,0,0
0,6,0,171,0,0,0,0,0,1,1
0,4,0,6,0,0,0,0,1,0,0
1,6,0,81,0,0,0,0,0,1,1
0,6,0,131,0,0,0,2,1,0,1
0,6,0,45,0,0,0,0,2,0,0
0,6,0,2,0,0,0,0,1,0,0
0,6,0,218,0,0,0,0,0,1,1
0,4,0,59,0,0,0,0,0,0,0
0,3,0,9,0,0,0,0,0,0,0
0,5,0,32,0,0,0,0,0,0,0
0,6,0,34,0,0,0,0,1,1,0
1,1,0,23,0,0,0,0,1,0,0
0,4,1,184,0,0,0,0,0,1,1
1,5,0,52,0,0,0,0,0,0,0
0,6,0,151,0,0,0,2,2,0,0
1,5,0,201,0,0,0,3,2,0,0
0,4,0,36,0,0,0,0,0,0,0
0,6,0,2,0,0,0,1,0,0,0
0,5,0,418,0,0,223,0,0,0,0
0,6,0,183,0,0,0,0,2,0,1
1,3,0,66,0,0,0,0,0,1,0
0,6,0,40,0,0,0,0,1,0,0
0,5,0,98,0,0,0,0,0,0,0
0,6,0,324,0,0,0,0,1,1,0
0,3,0,14,0,0,0,0,1,0,0
1,4,1,83,0,0,0,0,0,1,1
1,6,0,115,0,0,0,0,2,0,0
0,6,0,206,0,0,0,0,3,0,1
0,5,0,177,0,0,0,0,0,1,1
0,3,0,0,0,0,0,0,0,0,0
0,6,0,102,0,0,0,0,1,0,0
0,4,0,22,0,0,0,1,0,0,0
1,6,0,133,0,0,0,0,2,0,0
1,5,0,187,0,0,0,0,0,0,0
0,5,0,28,0,0,0,0,0,0,0
0,6,0,64,0,0,0,0,0,1,1
0,6,0,73,0,0,0,0,0,0,1
0,6,0,18,0,0,0,0,1,1,0
0,6,0,25,0,0,0,0,2,0,0
0,6,0,42,0,0,0,0,2,0,0
0,5,0,192,0,0,0,0,0,0,0
